Id,SalePrice
1461,111958.7317329464
1462,151686.87526225223
1463,149329.87341433484
1464,166074.6632340598
1465,215650.20599981694
1466,168598.29083110383
1467,143649.02231405495
1468,158977.40426146364
1469,178550.8934960947
1470,102956.30889982627
1471,178294.07821618274
1472,131429.2761729296
1473,123155.55439509943
1474,158506.07462347898
1475,142193.64172987873
1476,377778.7777551352
1477,236041.63990073203
1478,324090.8278063974
1479,255642.19714469317
1480,404957.20726716827
1481,282998.67070201464
1482,222827.55537049123
1483,151411.63715313355
1484,165461.68276651308
1485,180654.64853344383
1486,202033.34589578884
1487,296297.87094835786
1488,239766.68775131693
1489,170463.1681782035
1490,159134.18055936933
1491,197829.64687899154
1492,118722.59963159786
1493,160486.0124254528
1494,288931.44572969753
1495,281479.2117236546
1496,187727.62188854525
1497,199032.2943337034
1498,169244.6849191767
1499,169244.6849191767
1500,146476.27971168837
1501,161414.76740425138
1502,160867.31752000196
1503,226555.6754630062
1504,257393.46278621932
1505,187970.6042136667
1506,176918.0120438578
1507,205470.64827783048
1508,179782.68600467453
1509,168106.67233889876
1510,130525.69602333926
1511,129345.86370025483
1512,143970.43098579365
1513,174381.6961979676
1514,153635.78967198968
1515,182173.67830067038
1516,163661.21702631144
1517,140163.27378467467
1518,148221.22428780346
1519,187240.63976527698
1520,125894.15174862678
1521,129191.1180048443
1522,164872.68937884664
1523,125805.98018589627
1524,121623.78147439341
1525,116437.95008295412
1526,117357.55032924397
1527,108583.81505331071
1528,145789.34078472713
1529,127580.25223743307
1530,155270.91129390785
1531,146885.39909585955
1532,114339.73918031683
1533,136260.55494798647
1534,147330.11159492147
1535,149506.43701591162
1536,131187.5126308097
1537,93335.15178802711
1538,237656.22482426974
1539,284087.2712175679
1540,174697.13715462852
1541,159238.60587718172
1542,148576.96001636918
1543,219990.67351334542
1544,96133.01821660486
1545,140402.53828191257
1546,144172.7859726148
1547,141325.75830972215
1548,156392.78114275716
1549,120294.12455956101
1550,145159.5801431763
1551,136520.12728985795
1552,151341.5366339942
1553,163863.7980737739
1554,151411.63715313355
1555,151346.9898275385
1556,130116.62440506644
1557,138435.22860247706
1558,126985.65745167063
1559,148412.0798679629
1560,151564.50276285713
1561,146424.05538820574
1562,111717.6275583903
1563,110013.97514771436
1564,137521.5438394982
1565,140715.09644869965
1566,187423.41752946927
1567,95586.41154590664
1568,183855.82006654266
1569,131370.91981389452
1570,136889.13674431038
1571,134293.14377169887
1572,127423.19931684036
1573,188939.17397391587
1574,133849.31394257455
1575,184351.65914003868
1576,175654.77729208418
1577,170732.67254320622
1578,157927.95016774637
1579,116033.15943441524
1580,199716.02579780386
1581,119511.14009053657
1582,110747.56329911706
1583,265964.1757889862
1584,221522.6184222036
1585,122160.11099924945
1586,84228.1020904163
1587,117586.24226013244
1588,128673.85325193794
1589,115516.04189428658
1590,138233.11331788127
1591,107247.08411414409
1592,133749.90246270227
1593,122714.04421650631
1594,174927.95366663288
1595,150954.6170149828
1596,223295.6105769554
1597,171722.33170233015
1598,197427.01314001295
1599,194576.12838782484
1600,208290.53667738644
1601,75786.51985454286
1602,138899.85985989426
1603,106815.52879010733
1604,243430.51250708185
1605,261914.2279446348
1606,149246.03205140383
1607,186826.12697006165
1608,178871.35503724345
1609,170193.2048018758
1610,140903.2955629253
1611,132148.37453297633
1612,140243.41016212542
1613,136114.24756739708
1614,114868.15698820715
1615,114115.44304163563
1616,114115.44304163563
1617,114115.44304163563
1618,110625.6618703143
1619,108094.06792632754
1620,181136.160736115
1621,132651.08602744882
1622,142538.6462329691
1623,254354.22229587662
1624,175419.77108694796
1625,124496.03824786237
1626,157347.5407307737
1627,166274.08395622767
1628,284991.0232018558
1629,196039.80039848664
1630,298995.74192958145
1631,231125.0275916856
1632,249616.67661913706
1633,181160.69488938342
1634,167662.88996240465
1635,161620.37809929694
1636,143823.8381261134
1637,162203.3792098285
1638,219065.974369669
1639,169381.68962426967
1640,248944.87416788627
1641,171130.2451606885
1642,210331.77387199755
1643,259132.00706576376
1644,254897.38056987096
1645,148976.07097835452
1646,139442.83044257533
1647,168768.27449505642
1648,127841.54607282765
1649,120850.06038780008
1650,101938.50838815636
1651,101938.50838815636
1652,131429.2761729296
1653,131429.2761729296
1654,163255.24378145166
1655,159062.2090411272
1656,158506.07462347898
1657,163255.24378145166
1658,158506.07462347898
1659,142193.64172987873
1660,124667.10728913177
1661,410417.99977275316
1662,404522.71431951085
1663,352373.40985733736
1664,565962.8821351753
1665,327565.4461667941
1666,252922.46151636593
1667,298881.47230892855
1668,328201.19415213144
1669,308320.6210023911
1670,334042.4922697407
1671,203543.90254246513
1672,386863.8210084072
1673,291937.17843314656
1674,240562.00144881135
1675,153272.78067116658
1676,150416.29361490844
1677,179637.95500694626
1678,547063.3082988386
1679,279950.8801693111
1680,340735.9701619406
1681,300948.42518312245
1682,248085.6834605987
1683,182607.18142032856
1684,185771.4525492171
1685,160278.8362777191
1686,170597.97759423454
1687,180654.64853344383
1688,196155.80448581235
1689,194056.31505172577
1690,187788.39916854427
1691,178615.0352716392
1692,267642.94136925164
1693,180654.64853344383
1694,161517.6079373212
1695,184165.60065798557
1696,232136.10424904505
1697,184165.60065798557
1698,308266.3656456786
1699,271411.06483095355
1700,219631.565792793
1701,281905.54809677973
1702,246965.82059834764
1703,244284.005517464
1704,247386.40806850765
1705,227630.68311495727
1706,389741.08139810787
1707,184537.51589522985
1708,182419.20869239507
1709,308223.5716804975
1710,228852.61621853145
1711,253809.8137739585
1712,256586.78361451117
1713,198001.93467802033
1714,191635.0767255834
1715,197484.5862974825
1716,170463.1681782035
1717,165182.91846774812
1718,141947.19217797503
1719,206419.66045032145
1720,233671.721773606
1721,163287.8648068563
1722,124344.86634196888
1723,124344.86634196888
