Id,SalePrice
1461,172739.9456745073
1462,234365.10399883112
1463,180045.3619960654
1464,192914.6828968523
1465,235834.74934312914
1466,176988.48941007972
1467,222559.72023616356
1468,182263.1945741345
1469,182838.22768613906
1470,134261.17343429622
1471,173101.84126587654
1472,118575.24703672806
1473,125776.46460621589
1474,131284.9250147382
1475,169989.72202317294
1476,423850.6905405617
1477,244595.4231983843
1478,297624.9951891461
1479,296877.9107367213
1480,545376.7867003736
1481,309997.8611781436
1482,200902.70286442057
1483,230708.56762682542
1484,169638.18508400058
1485,210694.67899048206
1486,208814.50308561558
1487,357054.66458389896
1488,240173.72587821836
1489,266725.877277425
1490,274465.7820160548
1491,184861.84937137552
1492,72820.46128217023
1493,178665.44982162135
1494,281601.77797199297
1495,232526.72750279855
1496,254056.20439447084
1497,193011.07291900855
1498,154150.22341012285
1499,161234.1571194888
1500,187210.39394895948
1501,162863.55584817665
1502,193141.277925746
1503,305210.73121350736
1504,223904.68346727444
1505,211910.12245116394
1506,231945.9739857032
1507,225974.1503244043
1508,205426.40525577206
1509,219753.63011337927
1510,160057.81646099238
1511,178322.77928605152
1512,159460.5263547653
1513,192338.18777853053
1514,255741.1906247076
1515,195197.4078246868
1516,144146.53434838064
1517,170553.4535850086
1518,112974.74289326913
1519,233456.33224611692
1520,158679.96351576434
1521,150820.34663825453
1522,162958.26739763338
1523,133175.64948867128
1524,166155.94227125385
1525,135813.01930467485
1526,115273.5086220479
1527,116514.76511044263
1528,121079.73483617189
1529,150941.1894319635
1530,272259.74952440907
1531,128888.32269358571
1532,97601.597635033
1533,99017.5896344634
1534,156108.47044563378
1535,163912.53959733946
1536,81697.44056617816
1537,104794.10247749652
1538,187858.141559215
1539,198189.96623550495
1540,206123.18292729708
1541,133972.0701779793
1542,137214.10187689358
1543,227146.29980076413
1544,91236.69152504338
1545,122622.97170959676
1546,143911.14577205147
1547,110786.61744059568
1548,100800.87247702898
1549,100544.90163953307
1550,156882.2074151783
1551,100465.89315921358
1552,171658.85126724635
1553,184169.02244030454
1554,90010.28512135996
1555,170669.96755509722
1556,74802.89724484732
1557,137875.59600181418
1558,90469.12845492631
1559,63969.89965296317
1560,144137.28448626582
1561,108654.77538039022
1562,137696.30557720034
1563,118378.59203766954
1564,124895.9895495378
1565,167760.52976699447
1566,251259.1739135673
1567,84862.55890084612
1568,210484.6322550901
1569,185295.84570007602
1570,111581.24234310276
1571,190955.68648521026
1572,149734.613492313
1573,358455.0275619231
1574,153314.9280188529
1575,270303.22867938265
1576,190692.00718676654
1577,208710.11699390557
1578,106737.40246152833
1579,198825.36674891872
1580,197362.13787291702
1581,165298.03850545004
1582,155415.07190406462
1583,276734.2874638093
1584,248008.319157212
1585,146988.16837209358
1586,104984.26094874382
1587,119771.51640132608
1588,135450.15057094544
1589,110877.63024248045
1590,149506.31179352698
1591,139576.30046660127
1592,121332.70712186291
1593,155356.14078717883
1594,278552.15694363695
1595,140105.81533338118
1596,261344.55962554042
1597,183959.16445601202
1598,270974.42421609006
1599,149459.47150561784
1600,158894.65952520605
1601,101867.67091300858
1602,145549.4038452733
1603,107648.8904463587
1604,284315.17661283404
1605,237909.2746786954
1606,159032.01369412045
1607,207866.0952220483
1608,222405.52015007276
1609,178217.0568506774
1610,152659.38200567945
1611,134503.80338288355
1612,185787.62119494053
1613,184370.49968669776
1614,111386.04559459667
1615,92397.0013429073
1616,102145.47272270035
1617,91692.66543939954
1618,150580.16924884886
1619,162676.01949658064
1620,307425.9749282569
1621,132810.6052645358
1622,177472.89281519622
1623,244553.80627172766
1624,193074.01071993582
1625,134525.1922729079
1626,147425.65556436218
1627,174869.67032386555
1628,273160.19551207515
1629,201832.05213907454
1630,415341.03963009693
1631,270277.8166739714
1632,254139.89403339897
1633,153481.24622920284
1634,196935.36501635975
1635,184963.22320703923
1636,163186.74364316504
1637,192332.25872784143
1638,128242.90906158673
1639,203101.00034157146
1640,227739.39665346988
1641,165510.23127964168
1642,274073.0312037543
1643,226068.96619700346
1644,207143.35392327665
1645,297330.3662083066
1646,166536.44420369616
1647,185122.67504154315
1648,155279.45756445016
1649,153752.13391183686
1650,146794.3330890205
1651,141896.65384681342
1652,93117.60450508997
1653,99814.9944021444
1654,158056.87070762622
1655,159078.68978317978
1656,145515.13557425336
1657,151506.40942618554
1658,165646.61425159778
1659,131704.09166029852
1660,137591.03680955016
1661,406107.1889804692
1662,400448.5973014363
1663,336354.87751653173
1664,508899.3762733177
1665,291029.3613164814
1666,314455.13691822597
1667,362591.39619210124
1668,294324.3343937071
1669,276564.95017227146
1670,287508.0474178895
1671,309996.83418404154
1672,455766.22053087107
1673,321026.37982329004
1674,230047.34502718918
1675,198249.12395676813
1676,201457.57609511167
1677,205695.31150309986
1678,586952.3596158685
1679,336466.5483674098
1680,363980.2885509079
1681,225434.70698828704
1682,324072.0576645212
1683,192108.5044967165
1684,150362.00646871736
1685,193795.29882090737
1686,163228.49600849266
1687,210688.0860896864
1688,196195.04659207416
1689,181676.1631025045
1690,215917.37606874492
1691,187964.12348317134
1692,241636.6992829477
1693,180645.773439152
1694,191651.4898737206
1695,192678.99670800744
1696,288884.972563729
1697,198653.50691724897
1698,367563.32458301535
1699,258058.6318844846
1700,260384.06484709153
1701,243876.92958904372
1702,312701.7796363072
1703,300996.8730876291
1704,283903.0898713321
1705,240055.1485057164
1706,292467.82216630556
1707,261954.44451698958
1708,235762.83017776476
1709,249820.0603007598
1710,204128.1485294049
1711,230676.31515044114
1712,319779.5467480225
1713,303933.61142236966
1714,224839.2284540457
1715,214965.13895215857
1716,187752.20983441218
1717,164718.76398841717
1718,147368.67795396282
1719,186498.74027514074
1720,241761.823442807
1721,171237.7484338141
1722,144344.79110969277
1723,145274.43372718163
1724,200620.266513861
1725,195313.36835034448
1726,189788.64471623415
1727,159378.81104449174
1728,134293.14354697845
1729,156967.610570098
1730,104357.55197095011
1731,115712.93454261667
1732,115199.06743624905
1733,99303.46047393419
1734,110186.01691653884
1735,172729.23872333838
1736,134022.92280680424
1737,359810.4567177897
1738,181399.8281582262
1739,288670.77199898934
1740,284055.3284087984
1741,201221.84252079757
1742,161215.54244810797
1743,148621.12105163105
1744,435085.9439986359
1745,265440.0776499875
1746,218966.89979677013
1747,233700.64118502132
1748,224301.585757125
1749,130756.76696621481
1750,119789.77502450025
1751,243810.06943042827
1752,79851.30555870659
1753,126859.37779353974
1754,224084.30400765472
1755,149141.46104042983
1756,207665.2489178562
1757,142059.46849516986
1758,152574.74943005797
1759,190168.87565360952
