Id,SalePrice
1461,78440.66388807041
1462,91337.88838677248
1463,65089.203391842544
1464,56413.914554231655
1465,57794.62205647056
1466,62523.76396336142
1467,53228.268908008635
1468,57709.14433815996
1469,44273.230467875066
1470,88785.69174730426
1471,63159.4749558437
1472,78405.15568800879
1473,82645.97742982632
1474,87264.83258597486
1475,65972.80551139747
1476,94183.12848063224
1477,70468.01057951902
1478,80113.81852641328
1479,83351.92929066166
1480,104774.13522652503
1481,56212.04899259999
1482,62253.451494506175
1483,44875.07238100471
1484,52927.38359085485
1485,49699.97370717735
1486,50751.831875506716
1487,80760.86067054953
1488,42868.34012701638
1489,57657.749566731174
1490,47056.27804362585
1491,57183.63333159229
1492,83428.55463999348
1493,91111.48511817522
1494,73460.77281263065
1495,53604.35416022426
1496,66466.9479316783
1497,66325.31278754151
1498,68711.73867481775
1499,60813.76465997308
1500,71477.35890322519
1501,56683.513525445625
1502,65923.75059082909
1503,54846.25180741641
1504,59851.9960972648
1505,54258.247809241235
1506,76478.54480138629
1507,54398.35939237427
1508,55001.77402474975
1509,69221.425789136
1510,87101.37812303373
1511,63818.59450075125
1512,77986.43313748497
1513,58262.41331001995
1514,96594.34721088708
1515,60928.42818432592
1516,85773.29702080318
1517,76633.85163435391
1518,92390.30245112086
1519,41769.54380278125
1520,68776.63220062858
1521,68473.39131957744
1522,92716.6787785927
1523,72940.63127069849
1524,69036.82650765142
1525,79086.08788630653
1526,63480.50892019292
1527,60522.383450179885
1528,65401.8951437592
1529,87770.4852051164
1530,99164.03406061656
1531,85611.85902252118
1532,68222.69515588754
1533,84136.3486155567
1534,77910.8185314038
1535,84492.30435250673
1536,79204.05812367512
1537,53861.65009390484
1538,114920.9196566146
1539,122790.19475381206
1540,98333.572593427
1541,89520.98637210933
1542,121075.78882556852
1543,120693.39974309837
1544,85766.46656396615
1545,59970.014251068795
1546,93377.8465788601
1547,91069.03160550862
1548,88427.38869015826
1549,54528.98244691008
1550,97813.03463830124
1551,57569.08695032918
1552,93532.87393471831
1553,74464.03359035448
1554,88314.34315987834
1555,71241.19459841488
1556,64119.12842473567
1557,81860.94061243333
1558,81323.74294529056
1559,38825.179533351125
1560,113915.8212706975
1561,99880.75090101505
1562,76883.43839633264
1563,68792.5014027835
1564,104339.27446285635
1565,77128.60708108859
1566,98244.65174022687
1567,63193.563046280615
1568,65990.27205313352
1569,105534.96590211801
1570,54930.52556186047
1571,92458.45844924642
1572,75791.11939482433
1573,60506.36671590277
1574,76005.33503525099
1575,102555.48846542514
1576,60884.54891112242
1577,53527.66827531309
1578,62462.172218511914
1579,61090.24997415076
1580,57613.05205072633
1581,57910.48333846993
1582,71692.8243232193
1583,75122.17884136233
1584,50299.6071108868
1585,61755.299520144996
1586,53155.158605094126
1587,64746.93451328295
1588,75159.8921779228
1589,73874.98923363157
1590,82683.54746736614
1591,63541.5955538283
1592,91130.81423468667
1593,79604.30756933661
1594,94813.68944758477
1595,52866.008699161925
1596,105837.5874091458
1597,96215.72096525856
1598,47296.015142091586
1599,46170.44948227425
1600,42067.13540541341
1601,62456.237035093145
1602,110062.40023090332
1603,64246.67662448366
1604,78873.8638833434
1605,44658.66110196922
1606,88401.75997233222
1607,115833.62190777813
1608,50155.52229548365
1609,50162.751875744754
1610,64067.40720251362
1611,104837.44286820256
1612,39465.33388311432
1613,51139.34350480774
1614,56448.353783659964
1615,64187.39022264443
1616,58475.748052675845
1617,55901.05182226412
1618,64120.32888202206
1619,83014.11688752385
1620,67993.56619735224
1621,57072.29723362378
1622,65484.778429921
1623,83887.45917738881
1624,47575.24302195135
1625,56806.256510326595
1626,95511.50597859736
1627,58568.01619693381
1628,61290.69519096055
1629,61070.086509217326
1630,86047.75400502657
1631,50811.879354360004
1632,60764.982462713946
1633,53986.6512231354
1634,52096.43740958107
1635,57486.55014952588
1636,35772.49925203101
1637,42415.38859357782
1638,77533.83511307306
1639,59710.078129329755
1640,66605.30538577691
1641,49373.469869140725
1642,73078.39343568293
1643,54836.816503406764
1644,58463.855681869754
1645,87892.88626968408
1646,69444.59256562477
1647,69040.71387610753
1648,61114.070455246125
1649,68763.63039991577
1650,72397.93194276729
1651,77532.91356947654
1652,72272.98204805353
1653,74579.42728370792
1654,91481.4637491886
1655,73525.85335456324
1656,84827.29045281273
1657,95108.77294529206
1658,73626.11688132506
1659,84338.86141307744
1660,54456.45740026116
1661,100993.31085801256
1662,80424.97570826876
1663,87712.22460500263
1664,120483.63008641437
1665,76478.05394046669
1666,84796.45095027334
1667,85700.82435756351
1668,90097.71736812244
1669,65014.47365742554
1670,74926.60757951174
1671,49788.10889406504
1672,77983.40797745927
1673,67307.95064184138
1674,48625.396112567585
1675,60676.634238647835
1676,70900.1819685584
1677,66144.97429335481
1678,137721.49059771717
1679,79323.44274250552
1680,101823.8116461255
1681,76347.16271905783
1682,73966.12816294032
1683,51952.006432747556
1684,50203.17809825722
1685,48827.748749122475
1686,50025.71375359215
1687,52878.41175699423
1688,46597.56749786566
1689,49703.78823112045
1690,53514.808834703144
1691,50747.768416178136
1692,67158.31241370579
1693,55261.68731594608
1694,61031.95440466414
1695,55954.42872721147
1696,64921.31526749172
1697,47437.50818451162
1698,63330.194193969684
1699,95889.72365885379
1700,47612.7770426272
1701,63137.01133269735
1702,61601.088301683754
1703,56593.057889504606
1704,55302.602101443386
1705,54185.81961454676
1706,115264.05449041993
1707,54882.982220641024
1708,52464.7914069584
1709,51554.95078963183
1710,53935.899481327244
1711,56783.32984920883
1712,58449.6422976133
1713,56907.393411241945
1714,55102.56518341115
1715,58620.44929664377
1716,47956.97575571488
1717,48504.05353997393
1718,60513.54742471343
1719,58292.09082115657
1720,57286.55437203196
1721,67409.63504738864
1722,79664.90638231981
1723,74198.63020965407
1724,55940.76435487953
1725,66197.05486929527
1726,46897.367053085145
1727,47009.472578419874
1728,59645.005137062115
1729,59879.22419596517
1730,62578.622663642345
1731,75591.51917912258
1732,80749.03696874018
1733,70805.2077480943
